row_id,source,qid,answer,n_chunks
r000,2wiki/baseline/qwen,ddacf7580baf11ebab90acde48001122,none,6
r001,2wiki/baseline/mistral,8c26eb3b087f11ebbd6cac1f6bf848b6,F,6
r002,2wiki/baseline/mistral,b69ad95c08ad11ebbd83ac1f6bf848b6,D,6
r003,2wiki/hardtraps/mistral,a5b095c00bdd11eba7f7acde48001122,D,6
r004,2wiki/hardtraps/mistral,f86dd5180bdb11eba7f7acde48001122,C,6
r005,hotpotqa/hardtraps/qwen,5a7d2afd5542995f4f402221,A,6
r006,hotpotqa/baseline/mistral,5ab7e4dc5542995dae37e9df,E,6
r007,hotpotqa/baseline/qwen,5a85eed75542996432c5713b,A,6
r008,2wiki/hardtraps/phi,6638110e0bdb11eba7f7acde48001122,D,6
r009,2wiki/hardtraps/qwen,0a71ec9f08e511ebbda4ac1f6bf848b6,E,6
r010,hotpotqa/hardtraps/phi,5a906a685542990a9849362e,E,6
r011,hotpotqa/baseline/qwen,5ae748d1554299572ea547b0,D,6
r012,2wiki/hardtraps/qwen,6b5393240bdc11eba7f7acde48001122,A,6
r013,hotpotqa/hardtraps/mistral,5a8ef2a75542995a26add583,E,6
r014,2wiki/baseline/phi,5e8240ea0bdd11eba7f7acde48001122,C,6
r015,2wiki/hardtraps/mistral,0bbded440bda11eba7f7acde48001122,none,6
r016,2wiki/hardtraps/mistral,69a7e9ca08e011ebbda1ac1f6bf848b6,none,6
r017,2wiki/hardtraps/qwen,5f5002360bd911eba7f7acde48001122,none,6
r018,2wiki/hardtraps/qwen,e5d895ee0bdd11eba7f7acde48001122,none,6
r019,hotpotqa/baseline/phi,5ae7a8175542993210983ed8,D,6
r020,2wiki/hardtraps/qwen,81ca57e60bdc11eba7f7acde48001122,F,6
r021,2wiki/baseline/mistral,a5f0b646088b11ebbd6fac1f6bf848b6,none,6
r022,hotpotqa/hardtraps/phi,5abe239355429976d4830a7d,E,6
r023,2wiki/hardtraps/phi,987e4ee80baf11ebab90acde48001122,C,6
r024,2wiki/baseline/qwen,1655fd7a0bdd11eba7f7acde48001122,E,6
r025,hotpotqa/baseline/qwen,5ab978855542996be2020512,B,6
r026,2wiki/hardtraps/qwen,931a85420bdd11eba7f7acde48001122,D,6
r027,2wiki/hardtraps/qwen,b25687fa090011ebbdadac1f6bf848b6,none,6
r028,hotpotqa/baseline/qwen,5a8a43eb5542996c9b8d5e82,none,6
r029,2wiki/baseline/phi,859991680bda11eba7f7acde48001122,D,6
